file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
CA06_GS_HH_2019-09-01T00:51:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:52:00.290000,2019-09-01 00:52:02.310000,0.72,,2019-09-01 00:52:00.300000,0.54,,6.6,2019-09-01 00:52:01.360000,0.66,,8.7
CA06_GS_HH_2019-09-01T00:51:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:52:07.800000,2019-09-01 00:52:11.340000,0.51,,2019-09-01 00:52:07.730000,0.64,,9.0,2019-09-01 00:52:09.400000,0.41,,8.7
CA06_GS_HH_2019-09-01T00:51:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:52:36.960000,2019-09-01 00:52:42.120000,0.8,,2019-09-01 00:52:36.910000,0.72,,9.0,2019-09-01 00:52:38.940000,0.49,,8.7
CA06_GS_HH_2019-09-01T00:52:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:52:49.680000,2019-09-01 00:52:55.150000,0.87,,2019-09-01 00:52:49.560000,0.57,,6.8,2019-09-01 00:52:51.370000,0.6,,
CA06_GS_HH_2019-09-01T00:52:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:53:24.290000,2019-09-01 00:53:28.550000,0.66,,2019-09-01 00:53:24.230000,0.62,,6.8,2019-09-01 00:53:25.540000,0.51,,
CA06_GS_HH_2019-09-01T00:53:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:53:32.520000,2019-09-01 00:53:33.950000,0.58,,,,,15.2,2019-09-01 00:53:32.720000,0.65,,3.5
CA06_GS_HH_2019-09-01T00:53:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:53:49,2019-09-01 00:53:51.870000,0.79,,,,,15.2,2019-09-01 00:53:49.660000,0.63,,3.5
CA06_GS_HH_2019-09-01T00:53:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:54:19.920000,2019-09-01 00:54:22.960000,0.97,,2019-09-01 00:54:19.990000,0.87,,22.0,2019-09-01 00:54:21.130000,0.85,,8.7
CA06_GS_HH_2019-09-01T00:53:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:54:45.760000,2019-09-01 00:54:47.660000,0.52,,2019-09-01 00:54:45.630000,0.62,,22.0,2019-09-01 00:54:46.990000,0.42,,8.7
CA06_GS_HH_2019-09-01T00:54:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:55:23.380000,2019-09-01 00:55:26.080000,0.51,,,,,10.8,2019-09-01 00:55:24.630000,0.34,,5.9
CA06_GS_HH_2019-09-01T00:56:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:56:07.120000,2019-09-01 00:56:13.110000,0.7,,2019-09-01 00:56:07,0.85,,3.1,,,,
CA06_GS_HH_2019-09-01T00:56:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:56:23.160000,2019-09-01 00:56:30.140000,0.61,,,,,3.1,2019-09-01 00:56:26.020000,0.41,,
CA06_GS_HH_2019-09-01T00:56:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:56:51.220000,2019-09-01 00:56:56.680000,0.73,,2019-09-01 00:56:51.440000,0.41,,3.1,2019-09-01 00:56:52.550000,0.62,,
CA06_GS_HH_2019-09-01T00:56:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:56:58.040000,2019-09-01 00:56:59.990000,0.75,,,,,3.1,2019-09-01 00:56:59.510000,0.31,,
CA06_GS_HH_2019-09-01T00:56:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:57:11.320000,2019-09-01 00:57:16.470000,0.91,,2019-09-01 00:57:11.360000,0.8,,12.2,2019-09-01 00:57:13.260000,0.41,,7.0
CA06_GS_HH_2019-09-01T00:56:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:57:35.560000,2019-09-01 00:57:41.990000,0.93,,2019-09-01 00:57:35.450000,0.58,,12.2,2019-09-01 00:57:40.180000,0.41,,7.0
CA06_GS_HH_2019-09-01T00:57:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:57:57.870000,2019-09-01 00:58:01.010000,0.76,,2019-09-01 00:57:57.830000,0.53,,10.2,2019-09-01 00:57:58.940000,0.66,,7.0
CA06_GS_HH_2019-09-01T00:57:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:58:11.360000,2019-09-01 00:58:15.500000,0.93,,2019-09-01 00:58:11.330000,0.78,,10.2,2019-09-01 00:58:13.090000,0.73,,7.0
CA06_GS_HH_2019-09-01T00:58:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:58:43.410000,2019-09-01 00:58:47.470000,0.97,,2019-09-01 00:58:43.460000,0.78,,15.0,2019-09-01 00:58:44.920000,0.82,,12.8
CA06_GS_HH_2019-09-01T00:58:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:59:46.480000,2019-09-01 00:59:47.990000,0.96,,2019-09-01 00:59:46.520000,0.6,,34.5,2019-09-01 00:59:47.600000,0.69,,7.7
CA06_GS_HH_2019-09-01T00:59:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:00:10.360000,2019-09-01 01:00:13.670000,0.86,,2019-09-01 01:00:10.520000,0.36,,35.1,2019-09-01 01:00:11.740000,0.77,,3.1
CA06_GS_HH_2019-09-01T01:00:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:00:46.880000,2019-09-01 01:00:51.350000,0.97,,2019-09-01 01:00:46.940000,0.6,,41.8,2019-09-01 01:00:48.790000,0.8,,6.3
CA06_GS_HH_2019-09-01T01:00:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:01:27.280000,2019-09-01 01:01:31.090000,0.97,,2019-09-01 01:01:27.280000,0.78,,16.1,2019-09-01 01:01:28.830000,0.83,,11.0
CA06_GS_HH_2019-09-01T01:01:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:01:59.070000,2019-09-01 01:02:02.150000,0.83,,,,,,2019-09-01 01:02:00.120000,0.71,,6.0
CA06_GS_HH_2019-09-01T01:01:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:02:22.410000,2019-09-01 01:02:25.190000,0.82,,2019-09-01 01:02:22.410000,0.74,,,2019-09-01 01:02:23.860000,0.48,,6.0
CA06_GS_HH_2019-09-01T01:01:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:02:27.760000,2019-09-01 01:02:31.390000,0.75,,,,,,2019-09-01 01:02:28.820000,0.41,,6.0
CA06_GS_HH_2019-09-01T01:02:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:02:59.880000,2019-09-01 01:03:09.300000,0.73,,2019-09-01 01:02:59.940000,0.52,,7.0,2019-09-01 01:03:02.530000,0.49,,10.1
CA06_GS_HH_2019-09-01T01:03:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:03:02.720000,2019-09-01 01:03:03.590000,0.6,,2019-09-01 01:03:02.580000,0.31,,5.7,,,,
CA06_GS_HH_2019-09-01T01:03:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:03:32.600000,2019-09-01 01:03:35.070000,0.65,,,,,5.7,2019-09-01 01:03:33.650000,0.61,,
CA06_GS_HH_2019-09-01T01:03:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:03:57.780000,2019-09-01 01:03:59.300000,0.79,,2019-09-01 01:03:57.840000,0.4,,5.7,2019-09-01 01:03:58.190000,0.51,,
CA06_GS_HH_2019-09-01T01:03:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:04:30.880000,2019-09-01 01:04:37.470000,0.97,,2019-09-01 01:04:30.900000,0.74,,15.8,2019-09-01 01:04:32.540000,0.73,,11.5
CA06_GS_HH_2019-09-01T01:05:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:05:51.980000,2019-09-01 01:05:55.740000,0.92,,2019-09-01 01:05:52,0.87,,28.2,2019-09-01 01:05:53.540000,0.76,,6.8
CA06_GS_HH_2019-09-01T01:06:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:06:54.160000,2019-09-01 01:06:57.790000,0.89,,2019-09-01 01:06:54.150000,0.69,,18.6,2019-09-01 01:06:55.410000,0.74,,4.2
CA06_GS_HH_2019-09-01T01:06:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:07:13.560000,2019-09-01 01:07:17.470000,0.82,,2019-09-01 01:07:13.590000,0.48,,18.6,2019-09-01 01:07:14.840000,0.41,,4.2
CA06_GS_HH_2019-09-01T01:07:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:07:46.040000,2019-09-01 01:07:48.600000,0.73,,,,,,2019-09-01 01:07:46.720000,0.3,,3.7
CA06_GS_HH_2019-09-01T01:07:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:07:54.970000,2019-09-01 01:07:57.750000,0.74,,,,,,2019-09-01 01:07:55.940000,0.54,,3.7
CA06_GS_HH_2019-09-01T01:08:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:08:40.180000,2019-09-01 01:08:42.380000,0.73,,2019-09-01 01:08:40,0.81,,4.9,2019-09-01 01:08:40.680000,0.73,,3.7
CA06_GS_HH_2019-09-01T01:08:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:08:55.670000,2019-09-01 01:09:01.870000,0.91,,2019-09-01 01:08:55.710000,0.48,,4.9,2019-09-01 01:08:58.820000,0.69,,3.7
CA06_GS_HH_2019-09-01T01:09:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:09:45.960000,2019-09-01 01:09:56.540000,0.97,,2019-09-01 01:09:46,0.95,,12.5,2019-09-01 01:09:50.260000,0.83,,11.9
CA06_GS_HH_2019-09-01T01:10:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:10:35.990000,2019-09-01 01:10:39.150000,0.97,,2019-09-01 01:10:36,0.95,,47.8,2019-09-01 01:10:37.300000,0.77,,10.0
CA06_GS_HH_2019-09-01T01:10:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:11:22.840000,2019-09-01 01:11:26.430000,0.97,,2019-09-01 01:11:22.880000,0.72,,36.4,2019-09-01 01:11:24.330000,0.8,,8.8
CA06_GS_HH_2019-09-01T01:11:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:11:50.520000,2019-09-01 01:11:55.100000,0.94,,2019-09-01 01:11:50.530000,0.72,,21.2,2019-09-01 01:11:52.560000,0.7,,6.2
CA06_GS_HH_2019-09-01T01:12:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:12:20.910000,2019-09-01 01:12:55.260000,0.66,,2019-09-01 01:12:23.010000,0.33,,0.5,2019-09-01 01:12:32.680000,0.56,,5.9
CA06_GS_HH_2019-09-01T01:12:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:13:15.550000,2019-09-01 01:13:20.300000,0.78,,2019-09-01 01:13:16,0.61,,3.6,2019-09-01 01:13:17.290000,0.67,,8.8
CA06_GS_HH_2019-09-01T01:12:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:13:32.200000,2019-09-01 01:13:37.300000,0.87,,2019-09-01 01:13:32.230000,0.79,,3.6,2019-09-01 01:13:33.770000,0.79,,8.8
CA06_GS_HH_2019-09-01T01:13:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:14:17.360000,2019-09-01 01:14:21.620000,0.96,,2019-09-01 01:14:17.360000,0.65,,21.6,2019-09-01 01:14:19.370000,0.82,,10.0
CA06_GS_HH_2019-09-01T01:14:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:15:08.680000,2019-09-01 01:15:11.990000,0.99,,2019-09-01 01:15:08.690000,0.86,,19.3,2019-09-01 01:15:10.510000,0.66,,8.9
CA06_GS_HH_2019-09-01T01:14:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:15:32.120000,2019-09-01 01:15:36.370000,0.97,,2019-09-01 01:15:32.120000,0.84,,27.9,2019-09-01 01:15:33.790000,0.82,,3.3
CA06_GS_HH_2019-09-01T01:15:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:16:01.600000,2019-09-01 01:16:04.440000,0.81,,2019-09-01 01:16:01.460000,0.46,,10.4,2019-09-01 01:16:02.850000,0.76,,8.1
CA06_GS_HH_2019-09-01T01:15:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:16:25.040000,2019-09-01 01:16:27.780000,0.94,,2019-09-01 01:16:25.090000,0.77,,10.4,2019-09-01 01:16:26,0.85,,8.1
CA06_GS_HH_2019-09-01T01:16:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:16:44.150000,2019-09-01 01:16:52,0.79,,2019-09-01 01:16:44.080000,0.54,,16.9,2019-09-01 01:16:49.110000,0.35,,8.4
CA06_GS_HH_2019-09-01T01:17:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:17:28.200000,2019-09-01 01:17:33.650000,0.98,,2019-09-01 01:17:28.240000,0.68,,30.9,2019-09-01 01:17:30.460000,0.78,,11.7
CA06_GS_HH_2019-09-01T01:17:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:18:39.070000,2019-09-01 01:18:41.990000,0.87,,,,,,2019-09-01 01:18:41.510000,0.64,,6.3
CA06_GS_HH_2019-09-01T01:18:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:18:43.240000,2019-09-01 01:18:46.080000,0.92,,2019-09-01 01:18:43,0.82,,10.6,2019-09-01 01:18:44.400000,0.82,,9.1
CA06_GS_HH_2019-09-01T01:18:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:18:58.040000,2019-09-01 01:19:01.260000,0.91,,2019-09-01 01:18:58.070000,0.73,,10.6,2019-09-01 01:18:59.450000,0.8,,9.1
CA06_GS_HH_2019-09-01T01:19:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:19:56.080000,2019-09-01 01:20:04.350000,0.88,,2019-09-01 01:19:56.270000,0.7,,6.2,,,,
CA06_GS_HH_2019-09-01T01:19:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:20:26.670000,2019-09-01 01:20:32.990000,0.87,,2019-09-01 01:20:26.620000,0.49,,6.9,2019-09-01 01:20:28.370000,0.56,,3.5
CA06_GS_HH_2019-09-01T01:20:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:20:52.250000,2019-09-01 01:20:57.330000,0.67,,,,,,2019-09-01 01:20:54.260000,0.61,,4.4
CA06_GS_HH_2019-09-01T01:20:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:21:26.480000,2019-09-01 01:21:29.990000,0.94,,2019-09-01 01:21:26.520000,0.65,,,2019-09-01 01:21:27.740000,0.48,,4.4
CA06_GS_HH_2019-09-01T01:21:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:22:03.720000,2019-09-01 01:22:07.510000,0.96,,2019-09-01 01:22:03.760000,0.86,,14.7,2019-09-01 01:22:05.330000,0.81,,6.8
CA06_GS_HH_2019-09-01T01:21:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:22:51.840000,2019-09-01 01:22:53.990000,0.97,,2019-09-01 01:22:51.880000,0.52,,16.3,2019-09-01 01:22:53.690000,0.74,,9.5
CA06_GS_HH_2019-09-01T01:22:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:22:48.600000,2019-09-01 01:23:03.690000,0.69,,2019-09-01 01:22:49,0.69,,1.7,2019-09-01 01:22:53.650000,0.68,,9.7
CA06_GS_HH_2019-09-01T01:22:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:23:23.280000,2019-09-01 01:23:33.180000,0.85,,2019-09-01 01:23:23.320000,0.68,,1.7,2019-09-01 01:23:27.200000,0.45,,9.7
CA06_GS_HH_2019-09-01T01:23:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:23:40.600000,2019-09-01 01:23:47.560000,0.82,,,,,15.1,2019-09-01 01:23:43.070000,0.51,,8.9
CA06_GS_HH_2019-09-01T01:24:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:24:22.320000,2019-09-01 01:24:26.190000,0.95,,2019-09-01 01:24:22,0.56,,10.2,2019-09-01 01:24:23.810000,0.8,,10.9
CA06_GS_HH_2019-09-01T01:24:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:24:30.240000,2019-09-01 01:24:33.760000,0.93,,2019-09-01 01:24:30.300000,0.7,,10.2,2019-09-01 01:24:31.340000,0.81,,10.9
CA06_GS_HH_2019-09-01T01:24:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:24:47.520000,2019-09-01 01:24:55.350000,0.93,,2019-09-01 01:24:47.370000,0.64,,10.2,2019-09-01 01:24:51.460000,0.5,,10.9
CA06_GS_HH_2019-09-01T01:24:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:25:28.400000,2019-09-01 01:25:37.560000,0.95,,2019-09-01 01:25:28.390000,0.72,,11.6,2019-09-01 01:25:32.180000,0.79,,9.3
CA06_GS_HH_2019-09-01T01:25:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:25:37.800000,2019-09-01 01:25:50.320000,0.9,,,,,6.1,2019-09-01 01:25:43.200000,0.58,,6.1
CA06_GS_HH_2019-09-01T01:25:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:26:04.760000,2019-09-01 01:26:15.400000,0.94,,2019-09-01 01:26:04.740000,0.64,,6.1,2019-09-01 01:26:08.810000,0.58,,6.1
CA06_GS_HH_2019-09-01T01:26:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:26:26.500000,2019-09-01 01:26:30.100000,0.96,,2019-09-01 01:26:26.500000,0.85,,15.4,2019-09-01 01:26:27.910000,0.82,,4.3
CA06_GS_HH_2019-09-01T01:26:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:27:00.240000,2019-09-01 01:27:04.770000,0.92,,2019-09-01 01:27:00.350000,0.38,,15.4,2019-09-01 01:27:02.110000,0.78,,4.3
CA06_GS_HH_2019-09-01T01:26:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:26:56.720000,2019-09-01 01:27:09.990000,0.93,,2019-09-01 01:26:56.670000,0.46,,9.8,2019-09-01 01:27:02.070000,0.73,,10.6
CA06_GS_HH_2019-09-01T01:26:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:27:19.040000,2019-09-01 01:27:33.200000,0.95,,2019-09-01 01:27:18.980000,0.54,,9.8,2019-09-01 01:27:24.970000,0.68,,10.6
CA06_GS_HH_2019-09-01T01:27:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:28:01.360000,2019-09-01 01:28:05.750000,0.95,,2019-09-01 01:28:01,0.45,,4.0,2019-09-01 01:28:03.120000,0.84,,8.9
CA06_GS_HH_2019-09-01T01:28:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:29:06.390000,2019-09-01 01:29:11.990000,0.91,,2019-09-01 01:29:06.420000,0.71,,11.8,2019-09-01 01:29:08.360000,0.42,,8.1
CA06_GS_HH_2019-09-01T01:29:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:29:59.650000,2019-09-01 01:30:03.270000,0.9,,2019-09-01 01:29:59.730000,0.59,,6.2,2019-09-01 01:30:01.090000,0.83,,7.3
CA06_GS_HH_2019-09-01T01:29:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:30:07.240000,2019-09-01 01:30:10.630000,0.86,,2019-09-01 01:30:07.410000,0.38,,6.2,2019-09-01 01:30:08.600000,0.78,,7.3
CA06_GS_HH_2019-09-01T01:29:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:30:26.410000,2019-09-01 01:30:28.510000,0.5,,,,,6.2,2019-09-01 01:30:27.250000,0.32,,7.3
CA06_GS_HH_2019-09-01T01:30:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:31:12.940000,2019-09-01 01:31:17.410000,0.94,,2019-09-01 01:31:12.960000,0.71,,3.4,2019-09-01 01:31:14.950000,0.79,,9.6
CA06_GS_HH_2019-09-01T01:31:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:31:34.170000,2019-09-01 01:31:39.740000,0.94,,2019-09-01 01:31:34.310000,0.5,,5.8,2019-09-01 01:31:36.480000,0.79,,4.9
CA06_GS_HH_2019-09-01T01:31:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:32:07.040000,2019-09-01 01:32:10.750000,0.82,,2019-09-01 01:32:07,0.81,,7.5,2019-09-01 01:32:08.390000,0.72,,5.3
CA06_GS_HH_2019-09-01T01:31:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:32:16.800000,2019-09-01 01:32:20.750000,0.85,,2019-09-01 01:32:16.730000,0.58,,7.5,2019-09-01 01:32:18.150000,0.76,,5.3
CA06_GS_HH_2019-09-01T01:32:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:33:05.010000,2019-09-01 01:33:08.640000,0.97,,2019-09-01 01:33:05,0.93,,13.1,2019-09-01 01:33:06.510000,0.85,,10.3
CA06_GS_HH_2019-09-01T01:33:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:33:54.120000,2019-09-01 01:33:59.970000,0.8,,2019-09-01 01:33:54,0.69,,2.0,2019-09-01 01:33:56.420000,0.41,,5.5
CA06_GS_HH_2019-09-01T01:33:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:34:16.660000,2019-09-01 01:34:22.040000,0.7,,,,,2.0,2019-09-01 01:34:19.010000,0.53,,5.5
CA06_GS_HH_2019-09-01T01:34:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:35:09.240000,2019-09-01 01:35:12.940000,0.97,,2019-09-01 01:35:09.270000,0.81,,18.5,2019-09-01 01:35:10.740000,0.84,,9.2
CA06_GS_HH_2019-09-01T01:34:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:35:27.680000,2019-09-01 01:35:29.990000,0.96,,2019-09-01 01:35:27.790000,0.55,,18.5,2019-09-01 01:35:29.180000,0.85,,9.2
CA06_GS_HH_2019-09-01T01:35:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:36:21.380000,2019-09-01 01:36:25.320000,0.97,,2019-09-01 01:36:21.340000,0.71,,21.0,2019-09-01 01:36:23.020000,0.86,,11.2
CA06_GS_HH_2019-09-01T01:35:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:36:28.880000,2019-09-01 01:36:32.990000,0.97,,2019-09-01 01:36:28.920000,0.75,,21.0,2019-09-01 01:36:30.510000,0.86,,11.2
CA06_GS_HH_2019-09-01T01:36:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:36:52.040000,2019-09-01 01:36:59.670000,0.97,,2019-09-01 01:36:52,0.86,,7.4,2019-09-01 01:36:55.270000,0.82,,6.8
CA06_GS_HH_2019-09-01T01:36:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:37:17.440000,2019-09-01 01:37:25.550000,0.96,,2019-09-01 01:37:17.390000,0.46,,7.4,2019-09-01 01:37:20.920000,0.69,,6.8
CA06_GS_HH_2019-09-01T01:37:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:38:00.530000,2019-09-01 01:38:09.160000,0.95,,2019-09-01 01:38:00.390000,0.32,,1.0,2019-09-01 01:38:04.120000,0.77,,11.7
CA06_GS_HH_2019-09-01T01:38:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:39:10.590000,2019-09-01 01:39:14.260000,0.82,,2019-09-01 01:39:10.560000,0.69,,10.1,2019-09-01 01:39:12.010000,0.67,,3.9
CA06_GS_HH_2019-09-01T01:39:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:39:41.800000,2019-09-01 01:39:46.890000,0.66,,2019-09-01 01:39:41.730000,0.4,,9.5,,,,
CA06_GS_HH_2019-09-01T01:39:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:40:08.240000,2019-09-01 01:40:15.770000,0.8,,2019-09-01 01:40:08.280000,0.42,,9.5,2019-09-01 01:40:11.520000,0.58,,
CA06_GS_HH_2019-09-01T01:40:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:40:10.450000,2019-09-01 01:40:13.940000,0.72,,2019-09-01 01:40:11,0.71,,4.3,2019-09-01 01:40:11.600000,0.7,,6.0
CA06_GS_HH_2019-09-01T01:40:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:40:36.080000,2019-09-01 01:40:39.670000,0.76,,,,,4.3,2019-09-01 01:40:37.820000,0.74,,6.0
CA06_GS_HH_2019-09-01T01:40:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:40:47.440000,2019-09-01 01:40:50.830000,0.86,,2019-09-01 01:40:47.470000,0.62,,4.3,2019-09-01 01:40:48.770000,0.75,,6.0
CA06_GS_HH_2019-09-01T01:40:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:40:59.920000,2019-09-01 01:41:03.230000,0.79,,,,,4.3,2019-09-01 01:41:01.080000,0.61,,6.0
CA06_GS_HH_2019-09-01T01:40:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:41:11.040000,2019-09-01 01:41:14.400000,0.97,,2019-09-01 01:41:11.060000,0.78,,16.3,2019-09-01 01:41:12.400000,0.82,,8.3
CA06_GS_HH_2019-09-01T01:40:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:41:42.800000,2019-09-01 01:41:45.590000,0.63,,2019-09-01 01:41:42.790000,0.37,,16.3,2019-09-01 01:41:44.170000,0.46,,8.3
