file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
B921_PB_EH_2019-09-01T00:58:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:58:11.408300,2019-09-01 00:58:15.908300,0.88,,2019-09-01 00:58:11.008300,0.43,,3.1,2019-09-01 00:58:13.378300,0.78,,12.7
B921_PB_EH_2019-09-01T00:58:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:58:41.038300,2019-09-01 00:58:47.768300,0.9,,2019-09-01 00:58:40.928300,0.53,,3.1,2019-09-01 00:58:44.348300,0.78,,12.7
B921_PB_EH_2019-09-01T00:58:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:59:46.408300,2019-09-01 00:59:47.998300,0.96,,2019-09-01 00:59:46.448300,0.83,,17.6,2019-09-01 00:59:47.598300,0.66,,6.5
B921_PB_EH_2019-09-01T00:59:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:00:10.308300,2019-09-01 01:00:13.718300,0.95,,2019-09-01 01:00:10.338300,0.68,,17.6,2019-09-01 01:00:11.898300,0.79,,7.1
B921_PB_EH_2019-09-01T01:00:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:00:47.248300,2019-09-01 01:00:52.208300,0.98,,2019-09-01 01:00:47.278300,0.89,,26.8,2019-09-01 01:00:49.298300,0.77,,6.5
B921_PB_EH_2019-09-01T01:00:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:01:27.608300,2019-09-01 01:01:32.118300,0.96,,2019-09-01 01:01:27.608300,0.42,,2.7,2019-09-01 01:01:29.498300,0.82,,8.9
B921_PB_EH_2019-09-01T01:01:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:01:59.088300,2019-09-01 01:02:02.238300,0.82,,2019-09-01 01:01:59.198300,0.54,,3.6,2019-09-01 01:02:00.148300,0.62,,2.1
B921_PB_EH_2019-09-01T01:01:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:02:28.408300,2019-09-01 01:02:32.588300,0.81,,2019-09-01 01:02:28.718300,0.44,,3.6,2019-09-01 01:02:30.148300,0.32,,2.1
B921_PB_EH_2019-09-01T01:02:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:02:24.808300,2019-09-01 01:02:34.238300,0.95,,2019-09-01 01:02:24.998300,0.83,,4.4,2019-09-01 01:02:28.578300,0.61,,8.2
B921_PB_EH_2019-09-01T01:02:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:02:59.868300,2019-09-01 01:03:13.088300,0.87,,,,,4.4,2019-09-01 01:03:02.948300,0.63,,8.2
B921_PB_EH_2019-09-01T01:03:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:03:02.598300,2019-09-01 01:03:04.458300,0.76,,2019-09-01 01:03:02.248300,0.36,,8.7,2019-09-01 01:03:02.998300,0.71,,7.0
B921_PB_EH_2019-09-01T01:03:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:03:57.648300,2019-09-01 01:03:59.288300,0.63,,,,,8.7,2019-09-01 01:03:58.258300,0.43,,7.0
B921_PB_EH_2019-09-01T01:03:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:04:31.088300,2019-09-01 01:04:38.608300,0.98,,2019-09-01 01:04:31.138300,0.64,,8.9,2019-09-01 01:04:33.158300,0.84,,14.9
B921_PB_EH_2019-09-01T01:05:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:05:52.138300,2019-09-01 01:05:56.368300,0.96,,2019-09-01 01:05:52.248300,0.78,,21.1,2019-09-01 01:05:53.898300,0.69,,12.0
B921_PB_EH_2019-09-01T01:06:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:06:54.168300,2019-09-01 01:06:57.298300,0.91,,2019-09-01 01:06:54.158300,0.65,,8.5,2019-09-01 01:06:55.398300,0.71,,3.2
B921_PB_EH_2019-09-01T01:07:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:07:45.628300,2019-09-01 01:07:52.378300,0.77,,2019-09-01 01:07:45.868300,0.51,,2.8,2019-09-01 01:07:47.268300,0.61,,6.3
B921_PB_EH_2019-09-01T01:07:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:07:53.298300,2019-09-01 01:08:04.408300,0.56,,,,,2.8,2019-09-01 01:07:56.468300,0.4,,6.3
B921_PB_EH_2019-09-01T01:07:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:08:36.768300,2019-09-01 01:08:42.198300,0.84,,2019-09-01 01:08:36.748300,0.69,,0.7,2019-09-01 01:08:39.878300,0.72,,6.0
B921_PB_EH_2019-09-01T01:08:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:08:40.038300,2019-09-01 01:08:41.158300,0.71,,2019-09-01 01:08:39.998300,0.66,,4.5,,,,
B921_PB_EH_2019-09-01T01:08:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:08:56.518300,2019-09-01 01:09:01.958300,0.7,,,,,4.5,2019-09-01 01:08:59.508300,0.59,,
B921_PB_EH_2019-09-01T01:09:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:09:45.438300,2019-09-01 01:09:58.358300,0.98,,2019-09-01 01:09:45.288300,0.67,,7.2,2019-09-01 01:09:50.868300,0.59,,6.3
B921_PB_EH_2019-09-01T01:10:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:10:35.728300,2019-09-01 01:10:38.708300,0.97,,2019-09-01 01:10:35.748300,0.86,,46.9,2019-09-01 01:10:36.958300,0.84,,11.3
B921_PB_EH_2019-09-01T01:10:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:11:23.268300,2019-09-01 01:11:27.548300,0.98,,2019-09-01 01:11:23.278300,0.77,,32.6,2019-09-01 01:11:25.018300,0.86,,13.8
B921_PB_EH_2019-09-01T01:12:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:12:23.528300,2019-09-01 01:13:05.998300,0.73,,2019-09-01 01:12:23.018300,0.78,,1.5,2019-09-01 01:12:36.298300,0.32,,3.3
B921_PB_EH_2019-09-01T01:12:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:13:12.198300,2019-09-01 01:13:23.638300,0.97,,2019-09-01 01:13:12.168300,0.56,,7.8,2019-09-01 01:13:17.278300,0.72,,8.9
B921_PB_EH_2019-09-01T01:12:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:13:32.088300,2019-09-01 01:13:39.408300,0.95,,2019-09-01 01:13:31.998300,0.48,,7.8,2019-09-01 01:13:33.778300,0.76,,8.9
B921_PB_EH_2019-09-01T01:13:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:14:17.718300,2019-09-01 01:14:22.528300,0.96,,2019-09-01 01:14:17.728300,0.89,,,2019-09-01 01:14:19.768300,0.84,,9.8
B921_PB_EH_2019-09-01T01:14:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:15:08.968300,2019-09-01 01:15:11.998300,0.99,,2019-09-01 01:15:08.988300,0.89,,14.4,2019-09-01 01:15:11.038300,0.79,,12.0
B921_PB_EH_2019-09-01T01:14:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:15:32.408300,2019-09-01 01:15:37.058300,0.97,,2019-09-01 01:15:32.398300,0.83,,21.9,2019-09-01 01:15:34.218300,0.8,,7.8
B921_PB_EH_2019-09-01T01:15:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:15:43.208300,2019-09-01 01:15:47.498300,0.4,,2019-09-01 01:15:43.008300,0.8,,6.3,,,,
B921_PB_EH_2019-09-01T01:15:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:15:47.688300,2019-09-01 01:15:58.918300,0.7,,,,,6.3,2019-09-01 01:15:53.128300,0.57,,
B921_PB_EH_2019-09-01T01:15:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:16:23.528300,2019-09-01 01:16:33.298300,0.69,,,,,6.3,2019-09-01 01:16:25.638300,0.61,,
B921_PB_EH_2019-09-01T01:16:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:16:44.928300,2019-09-01 01:16:53.928300,0.85,,,,,18.2,2019-09-01 01:16:49.658300,0.41,,13.9
B921_PB_EH_2019-09-01T01:17:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:17:28.488300,2019-09-01 01:17:34.308300,0.98,,2019-09-01 01:17:28.478300,0.72,,22.5,2019-09-01 01:17:30.888300,0.81,,12.2
B921_PB_EH_2019-09-01T01:17:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:17:45.618300,2019-09-01 01:17:47.518300,0.64,,2019-09-01 01:17:46.008300,0.59,,6.2,2019-09-01 01:17:46.678300,0.74,,1.7
B921_PB_EH_2019-09-01T01:18:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:18:43.248300,2019-09-01 01:18:46.478300,0.97,,2019-09-01 01:18:43.268300,0.54,,12.5,2019-09-01 01:18:44.538300,0.86,,9.9
B921_PB_EH_2019-09-01T01:18:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:18:57.968300,2019-09-01 01:19:01.238300,0.82,,2019-09-01 01:18:57.968300,0.56,,12.5,2019-09-01 01:18:59.228300,0.69,,9.9
B921_PB_EH_2019-09-01T01:19:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:19:58.528300,2019-09-01 01:20:03.228300,0.95,,2019-09-01 01:19:58.838300,0.76,,1.0,2019-09-01 01:20:00.538300,0.85,,5.4
B921_PB_EH_2019-09-01T01:20:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:21:26.048300,2019-09-01 01:21:28.188300,0.96,,2019-09-01 01:21:26.058300,0.67,,14.5,2019-09-01 01:21:26.948300,0.88,,9.6
B921_PB_EH_2019-09-01T01:21:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:21:36.248300,2019-09-01 01:21:37.728300,0.66,,,,,13.1,2019-09-01 01:21:36.968300,0.63,,9.6
B921_PB_EH_2019-09-01T01:21:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:22:03.648300,2019-09-01 01:22:07.088300,0.97,,2019-09-01 01:22:03.658300,0.82,,13.1,2019-09-01 01:22:05.208300,0.84,,9.6
B921_PB_EH_2019-09-01T01:21:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:22:51.968300,2019-09-01 01:22:53.998300,0.96,,2019-09-01 01:22:51.958300,0.56,,13.4,2019-09-01 01:22:53.438300,0.7,,5.2
B921_PB_EH_2019-09-01T01:22:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:22:59.158300,2019-09-01 01:23:00.488300,0.54,,,,,3.5,2019-09-01 01:22:59.868300,0.38,,10.2
B921_PB_EH_2019-09-01T01:22:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:23:07.848300,2019-09-01 01:23:10.928300,0.93,,2019-09-01 01:23:07.838300,0.76,,3.5,2019-09-01 01:23:09.038300,0.82,,10.2
B921_PB_EH_2019-09-01T01:22:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:23:26.578300,2019-09-01 01:23:30.688300,0.87,,,,,3.5,2019-09-01 01:23:28.008300,0.7,,10.2
B921_PB_EH_2019-09-01T01:23:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:23:23.008300,2019-09-01 01:23:34.888300,0.99,,2019-09-01 01:23:23.008300,0.95,,7.3,2019-09-01 01:23:27.968300,0.7,,15.7
B921_PB_EH_2019-09-01T01:23:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:23:41.608300,2019-09-01 01:23:48.518300,0.9,,,,,7.3,2019-09-01 01:23:43.158300,0.51,,15.7
B921_PB_EH_2019-09-01T01:24:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:24:22.218300,2019-09-01 01:24:25.928300,0.93,,2019-09-01 01:24:22.008300,0.55,,6.1,2019-09-01 01:24:23.598300,0.82,,10.8
B921_PB_EH_2019-09-01T01:24:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:24:30.328300,2019-09-01 01:24:33.598300,0.74,,,,,6.1,2019-09-01 01:24:31.338300,0.75,,10.8
B921_PB_EH_2019-09-01T01:24:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:24:48.038300,2019-09-01 01:24:55.428300,0.89,,2019-09-01 01:24:47.958300,0.62,,6.1,2019-09-01 01:24:51.928300,0.65,,10.8
B921_PB_EH_2019-09-01T01:24:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:25:28.448300,2019-09-01 01:25:38.708300,0.93,,2019-09-01 01:25:28.448300,0.42,,6.2,2019-09-01 01:25:32.798300,0.69,,10.6
B921_PB_EH_2019-09-01T01:25:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:25:31.848300,2019-09-01 01:26:23.998300,0.88,,,,,3.9,2019-09-01 01:25:43.858300,0.59,,
B921_PB_EH_2019-09-01T01:26:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:26:10.448300,2019-09-01 01:26:10.738300,0.31,,2019-09-01 01:26:09.998300,0.58,,3.8,,,,
B921_PB_EH_2019-09-01T01:26:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:26:26.648300,2019-09-01 01:26:29.958300,0.92,,2019-09-01 01:26:26.678300,0.78,,3.8,2019-09-01 01:26:28.088300,0.78,,
B921_PB_EH_2019-09-01T01:26:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:26:58.328300,2019-09-01 01:27:03.558300,0.79,,,,,3.8,2019-09-01 01:27:01.238300,0.71,,
B921_PB_EH_2019-09-01T01:26:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:27:21.338300,2019-09-01 01:27:31.708300,0.93,,,,,-1.1,2019-09-01 01:27:25.688300,0.72,,6.7
B921_PB_EH_2019-09-01T01:27:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:28:01.568300,2019-09-01 01:28:05.908300,0.96,,2019-09-01 01:28:01.598300,0.35,,1.3,2019-09-01 01:28:03.338300,0.82,,5.5
B921_PB_EH_2019-09-01T01:28:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:29:06.618300,2019-09-01 01:29:11.998300,0.99,,2019-09-01 01:29:06.638300,0.75,,10.8,2019-09-01 01:29:08.848300,0.77,,11.0
B921_PB_EH_2019-09-01T01:28:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:29:30.048300,2019-09-01 01:29:35.748300,0.84,,2019-09-01 01:29:30.128300,0.31,,11.4,2019-09-01 01:29:32.458300,0.68,,11.2
B921_PB_EH_2019-09-01T01:29:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:29:59.328300,2019-09-01 01:30:02.998300,0.86,,2019-09-01 01:29:59.278300,0.43,,3.0,2019-09-01 01:30:00.718300,0.81,,8.1
B921_PB_EH_2019-09-01T01:29:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:30:07.048300,2019-09-01 01:30:11.768300,0.88,,2019-09-01 01:30:07.188300,0.4,,3.0,2019-09-01 01:30:09.058300,0.81,,8.1
B921_PB_EH_2019-09-01T01:30:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:30:25.728300,2019-09-01 01:30:56.068300,0.68,,2019-09-01 01:30:26.008300,0.67,,1.3,,,,
B921_PB_EH_2019-09-01T01:31:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:31:59.168300,2019-09-01 01:32:02.838300,0.74,,2019-09-01 01:31:59.008300,0.87,,3.3,2019-09-01 01:32:00.298300,0.3,,5.3
B921_PB_EH_2019-09-01T01:31:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:32:06.778300,2019-09-01 01:32:10.128300,0.86,,2019-09-01 01:32:06.808300,0.62,,3.3,2019-09-01 01:32:07.878300,0.71,,5.3
B921_PB_EH_2019-09-01T01:31:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:32:16.168300,2019-09-01 01:32:20.608300,0.83,,2019-09-01 01:32:16.218300,0.39,,3.3,2019-09-01 01:32:17.988300,0.7,,5.3
B921_PB_EH_2019-09-01T01:32:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:33:05.008300,2019-09-01 01:33:08.388300,0.98,,2019-09-01 01:33:05.008300,0.95,,15.4,2019-09-01 01:33:06.388300,0.85,,6.7
B921_PB_EH_2019-09-01T01:33:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:33:48.928300,2019-09-01 01:33:51.288300,0.8,,2019-09-01 01:33:48.768300,0.44,,5.8,,,,
B921_PB_EH_2019-09-01T01:33:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:33:55.988300,2019-09-01 01:33:58.628300,0.66,,,,,5.8,2019-09-01 01:33:56.858300,0.57,,
B921_PB_EH_2019-09-01T01:33:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:33:52.388300,2019-09-01 01:34:02.278300,0.72,,2019-09-01 01:33:52.008300,0.38,,1.3,2019-09-01 01:33:56.788300,0.72,,7.5
B921_PB_EH_2019-09-01T01:33:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:34:17.568300,2019-09-01 01:34:26.798300,0.74,,,,,1.3,2019-09-01 01:34:19.298300,0.57,,7.5
B921_PB_EH_2019-09-01T01:34:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:35:09.208300,2019-09-01 01:35:12.958300,0.97,,2019-09-01 01:35:09.248300,0.72,,9.2,2019-09-01 01:35:10.758300,0.85,,10.1
B921_PB_EH_2019-09-01T01:34:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:35:27.498300,2019-09-01 01:35:29.998300,0.94,,2019-09-01 01:35:27.698300,0.42,,9.2,2019-09-01 01:35:28.968300,0.82,,10.1
B921_PB_EH_2019-09-01T01:35:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:36:20.928300,2019-09-01 01:36:24.358300,0.96,,2019-09-01 01:36:20.998300,0.62,,20.2,2019-09-01 01:36:22.328300,0.86,,8.6
B921_PB_EH_2019-09-01T01:35:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:36:28.438300,2019-09-01 01:36:31.838300,0.94,,2019-09-01 01:36:28.438300,0.68,,20.2,2019-09-01 01:36:29.868300,0.86,,8.6
B921_PB_EH_2019-09-01T01:36:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:36:39.728300,2019-09-01 01:36:42.048300,0.8,,2019-09-01 01:36:40.008300,0.41,,6.4,2019-09-01 01:36:40.698300,0.76,,6.9
B921_PB_EH_2019-09-01T01:36:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:37:20.068300,2019-09-01 01:37:23.228300,0.85,,2019-09-01 01:37:20.388300,0.37,,6.4,2019-09-01 01:37:21.538300,0.74,,6.9
B921_PB_EH_2019-09-01T01:37:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:38:00.878300,2019-09-01 01:38:10.278300,0.96,,2019-09-01 01:38:00.998300,0.84,,9.2,2019-09-01 01:38:04.818300,0.74,,10.1
B921_PB_EH_2019-09-01T01:38:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:38:57.648300,2019-09-01 01:39:07.208300,0.62,,2019-09-01 01:38:57.008300,0.48,,-0.6,,,,
B921_PB_EH_2019-09-01T01:38:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:39:10.328300,2019-09-01 01:39:18.498300,0.78,,2019-09-01 01:39:10.558300,0.49,,-0.6,,,,
B921_PB_EH_2019-09-01T01:38:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:39:27.928300,2019-09-01 01:39:41.998300,0.74,,2019-09-01 01:39:28.208300,0.53,,-0.6,,,,
B921_PB_EH_2019-09-01T01:39:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:39:41.968300,2019-09-01 01:39:47.098300,0.87,,2019-09-01 01:39:41.988300,0.72,,5.1,2019-09-01 01:39:43.648300,0.44,,2.7
B921_PB_EH_2019-09-01T01:39:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:40:09.528300,2019-09-01 01:40:15.858300,0.91,,2019-09-01 01:40:09.578300,0.31,,5.1,2019-09-01 01:40:12.268300,0.41,,2.7
B921_PB_EH_2019-09-01T01:40:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:40:36.048300,2019-09-01 01:40:42.258300,0.8,,2019-09-01 01:40:36.298300,0.57,,1.4,2019-09-01 01:40:38.438300,0.72,,4.6
B921_PB_EH_2019-09-01T01:40:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:40:58.598300,2019-09-01 01:41:03.828300,0.76,,,,,1.4,2019-09-01 01:41:00.718300,0.61,,4.6
B921_PB_EH_2019-09-01T01:40:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:41:11.008300,2019-09-01 01:41:14.998300,0.94,,2019-09-01 01:41:11.028300,0.72,,15.2,2019-09-01 01:41:12.578300,0.53,,5.6
B921_PB_EH_2019-09-01T01:40:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:41:42.888300,2019-09-01 01:41:46.388300,0.94,,2019-09-01 01:41:42.888300,0.67,,15.2,2019-09-01 01:41:44.368300,0.79,,5.6
B921_PB_EH_2019-09-01T01:42:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:42:36.198300,2019-09-01 01:42:40.318300,0.97,,2019-09-01 01:42:36.178300,0.78,,12.3,2019-09-01 01:42:37.848300,0.82,,5.4
B921_PB_EH_2019-09-01T01:42:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:43:03.818300,2019-09-01 01:43:08.448300,0.82,,2019-09-01 01:43:04.008300,0.59,,0.3,2019-09-01 01:43:05.638300,0.73,,4.6
B921_PB_EH_2019-09-01T01:42:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:43:50.568300,2019-09-01 01:43:53.998300,0.87,,2019-09-01 01:43:50.638300,0.44,,0.3,,,,4.6
B921_PB_EH_2019-09-01T01:43:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:43:45.808300,2019-09-01 01:43:59.938300,0.68,,2019-09-01 01:43:45.998300,0.44,,2.1,2019-09-01 01:43:51.948300,0.32,,2.7
B921_PB_EH_2019-09-01T01:43:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:44:29.088300,2019-09-01 01:44:35.998300,0.88,,2019-09-01 01:44:29.168300,0.55,,2.1,,,,2.7
B921_PB_EH_2019-09-01T01:45:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:45:18.188300,2019-09-01 01:45:19.888300,0.94,,2019-09-01 01:45:18.198300,0.85,,19.8,2019-09-01 01:45:18.858300,0.86,,4.6
B921_PB_EH_2019-09-01T01:45:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:45:48.528300,2019-09-01 01:45:56.598300,0.56,,,,,,2019-09-01 01:45:52.408300,0.41,,4.0
B921_PB_EH_2019-09-01T01:45:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:46:13.208300,2019-09-01 01:46:17.218300,0.73,,,,,,2019-09-01 01:46:14.548300,0.57,,4.0
B921_PB_EH_2019-09-01T01:45:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:46:19.968300,2019-09-01 01:46:27.278300,0.68,,2019-09-01 01:46:20.058300,0.51,,,2019-09-01 01:46:21.398300,0.46,,4.0
B921_PB_EH_2019-09-01T01:46:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:47:06.458300,2019-09-01 01:47:23.998300,0.68,,,,,,2019-09-01 01:47:16.718300,0.33,,2.8
B921_PB_EH_2019-09-01T01:47:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:47:15.288300,2019-09-01 01:47:53.008300,0.57,,2019-09-01 01:47:15.008300,0.41,,-0.2,2019-09-01 01:47:32.068300,0.61,,5.9
B921_PB_EH_2019-09-01T01:47:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:48:27.448300,2019-09-01 01:48:33.998300,0.89,,2019-09-01 01:48:27.468300,0.81,,15.4,2019-09-01 01:48:29.858300,0.54,,5.1
B921_PB_EH_2019-09-01T01:48:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:48:32.858300,2019-09-01 01:48:34.278300,0.66,,2019-09-01 01:48:32.688300,0.37,,7.7,2019-09-01 01:48:33.058300,0.65,,6.9
B921_PB_EH_2019-09-01T01:48:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:49:18.048300,2019-09-01 01:49:20.638300,0.9,,2019-09-01 01:49:18.088300,0.82,,7.7,2019-09-01 01:49:19.068300,0.76,,6.9
B921_PB_EH_2019-09-01T01:49:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:49:46.028300,2019-09-01 01:49:46.788300,0.35,,,,,11.6,2019-09-01 01:49:46.538300,0.31,,10.1
B921_PB_EH_2019-09-01T01:49:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:50:08.328300,2019-09-01 01:50:29.468300,0.86,,2019-09-01 01:50:09.008300,0.48,,1.0,,,,
B921_PB_EH_2019-09-01T01:49:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:50:35.488300,2019-09-01 01:50:53.998300,0.69,,,,,1.0,2019-09-01 01:50:51.208300,0.43,,
B921_PB_EH_2019-09-01T01:50:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:50:59.808300,2019-09-01 01:51:11.048300,0.99,,2019-09-01 01:50:59.738300,0.78,,11.4,2019-09-01 01:51:04.528300,0.66,,10.1
B921_PB_EH_2019-09-01T01:50:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:51:30.488300,2019-09-01 01:51:35.998300,0.88,,,,,11.4,2019-09-01 01:51:34.108300,0.38,,10.1
